date,variant,visitors,conversions
2023-06-02,A,147,27
2023-06-02,B,68,9
2023-06-03,A,139,27
2023-06-03,B,64,10
2023-06-04,A,136,21
2023-06-04,B,65,17
2023-06-05,A,165,24
2023-06-05,B,66,15
2023-06-06,A,139,31
2023-06-06,B,67,17
2023-06-07,A,147,31
2023-06-07,B,75,15
2023-06-08,A,151,35
2023-06-08,B,57,9
2023-06-09,A,176,38
2023-06-09,B,63,9
2023-06-10,A,149,40
2023-06-10,B,58,7
2023-06-11,A,161,33
2023-06-11,B,67,19
2023-06-12,A,148,33
2023-06-12,B,56,9
2023-06-13,A,189,37
2023-06-13,B,66,10
2023-06-14,A,159,31
2023-06-14,B,65,13
2023-06-15,A,178,38
2023-06-15,B,83,11
2023-06-16,A,186,46
2023-06-16,B,75,19
2023-06-17,A,175,35
2023-06-17,B,64,10
2023-06-18,A,168,30
2023-06-18,B,62,10
2023-06-19,A,170,39
2023-06-19,B,70,18
2023-06-20,A,134,26
2023-06-20,B,71,13
2023-06-21,A,137,31
2023-06-21,B,64,11
2023-06-22,A,154,24
2023-06-22,B,70,14
2023-06-23,A,136,26
2023-06-23,B,64,14
2023-06-24,A,163,33
2023-06-24,B,62,16
2023-06-25,A,173,33
2023-06-25,B,60,9
2023-06-26,A,190,44
2023-06-26,B,59,11
2023-06-27,A,158,30
2023-06-27,B,70,12
2023-06-28,A,150,33
2023-06-28,B,59,11
2023-06-29,A,158,30
2023-06-29,B,75,22
2023-06-30,A,156,28
2023-06-30,B,53,9
2023-07-01,A,136,34
2023-07-01,B,69,14
2023-07-02,A,132,21
2023-07-02,B,73,12
2023-07-03,A,146,35
2023-07-03,B,51,9
2023-07-04,A,153,27
2023-07-04,B,59,13
2023-07-05,A,153,36
2023-07-05,B,70,9
2023-07-06,A,175,40
2023-07-06,B,73,17
2023-07-07,A,154,43
2023-07-07,B,60,14
2023-07-08,A,135,27
2023-07-08,B,65,15
2023-07-09,A,168,25
2023-07-09,B,66,8
2023-07-10,A,148,32
2023-07-10,B,41,8
2023-07-11,A,147,29
2023-07-11,B,54,8
2023-07-12,A,151,31
2023-07-12,B,51,8
2023-07-13,A,149,37
2023-07-13,B,46,12
2023-07-14,A,174,31
2023-07-14,B,59,13
2023-07-15,A,170,31
2023-07-15,B,78,18
2023-07-16,A,147,32
2023-07-16,B,53,15
2023-07-17,A,138,28
2023-07-17,B,59,4
2023-07-18,A,170,29
2023-07-18,B,70,10
2023-07-19,A,138,26
2023-07-19,B,76,15
2023-07-20,A,137,29
2023-07-20,B,64,10
2023-07-21,A,177,34
2023-07-21,B,58,14
2023-07-22,A,158,29
2023-07-22,B,57,11
2023-07-23,A,135,28
2023-07-23,B,55,8
2023-07-24,A,158,29
2023-07-24,B,49,13
2023-07-25,A,147,20
2023-07-25,B,55,11
2023-07-26,A,166,38
2023-07-26,B,55,8
2023-07-27,A,138,24
2023-07-27,B,43,11
2023-07-28,A,164,31
2023-07-28,B,71,11
2023-07-29,A,156,38
2023-07-29,B,66,14
2023-07-30,A,141,30
2023-07-30,B,58,10
2023-07-31,A,145,30
2023-07-31,B,70,10
2023-08-01,A,135,19
2023-08-01,B,62,11
2023-08-02,A,167,44
2023-08-02,B,55,13
2023-08-03,A,145,25
2023-08-03,B,71,20
2023-08-04,A,169,35
2023-08-04,B,61,15
2023-08-05,A,164,40
2023-08-05,B,57,13
2023-08-06,A,148,32
2023-08-06,B,59,11
2023-08-07,A,163,35
2023-08-07,B,63,15
2023-08-08,A,156,33
2023-08-08,B,77,19
2023-08-09,A,172,28
2023-08-09,B,61,16
2023-08-10,A,145,36
2023-08-10,B,69,12
2023-08-11,A,174,41
2023-08-11,B,57,10
2023-08-12,A,179,35
2023-08-12,B,68,13
2023-08-13,A,179,37
2023-08-13,B,53,5
2023-08-14,A,143,29
2023-08-14,B,65,15
2023-08-15,A,161,31
2023-08-15,B,54,15
2023-08-16,A,158,39
2023-08-16,B,74,18
2023-08-17,A,145,28
2023-08-17,B,68,16
2023-08-18,A,144,24
2023-08-18,B,52,11
2023-08-19,A,165,28
2023-08-19,B,57,10
2023-08-20,A,163,36
2023-08-20,B,51,9
2023-08-21,A,149,29
2023-08-21,B,68,13
2023-08-22,A,153,26
2023-08-22,B,71,12
2023-08-23,A,137,30
2023-08-23,B,60,15
2023-08-24,A,166,40
2023-08-24,B,66,18
2023-08-25,A,151,25
2023-08-25,B,73,17
2023-08-26,A,140,30
2023-08-26,B,63,9
2023-08-27,A,138,36
2023-08-27,B,68,15
2023-08-28,A,170,35
2023-08-28,B,66,14
2023-08-29,A,135,32
2023-08-29,B,55,15
2023-08-30,A,143,31
2023-08-30,B,62,14
2023-08-31,A,168,40
2023-08-31,B,68,10
2023-09-01,A,137,28
2023-09-01,B,78,24
2023-09-02,A,171,29
2023-09-02,B,61,14
2023-09-03,A,169,32
2023-09-03,B,46,10
2023-09-04,A,160,33
2023-09-04,B,72,14
2023-09-05,A,165,30
2023-09-05,B,73,17
2023-09-06,A,153,33
2023-09-06,B,58,15
2023-09-07,A,152,40
2023-09-07,B,79,19
2023-09-08,A,175,34
2023-09-08,B,61,15
2023-09-09,A,168,34
2023-09-09,B,70,13
2023-09-10,A,139,28
2023-09-10,B,70,13
2023-09-11,A,173,44
2023-09-11,B,56,12
2023-09-12,A,173,37
2023-09-12,B,72,11
2023-09-13,A,173,36
2023-09-13,B,63,11
2023-09-14,A,166,44
2023-09-14,B,66,12
2023-09-15,A,170,35
2023-09-15,B,64,13
2023-09-16,A,167,49
2023-09-16,B,60,14
2023-09-17,A,157,38
2023-09-17,B,65,10
2023-09-18,A,160,35
2023-09-18,B,66,10
2023-09-19,A,146,31
2023-09-19,B,65,15
2023-09-20,A,178,43
2023-09-20,B,64,15
2023-09-21,A,154,28
2023-09-21,B,56,12
2023-09-22,A,174,47
2023-09-22,B,59,13
2023-09-23,A,148,24
2023-09-23,B,54,13
2023-09-24,A,142,20
2023-09-24,B,67,16
2023-09-25,A,151,33
2023-09-25,B,59,10
2023-09-26,A,147,35
2023-09-26,B,71,16
2023-09-27,A,147,37
2023-09-27,B,63,13
2023-09-28,A,162,36
2023-09-28,B,69,4
2023-09-29,A,142,29
2023-09-29,B,59,10
2023-09-30,A,159,29
2023-09-30,B,46,9
2023-10-01,A,147,33
2023-10-01,B,63,13
2023-10-02,A,154,36
2023-10-02,B,61,11
2023-10-03,A,155,40
2023-10-03,B,57,9
2023-10-04,A,152,26
2023-10-04,B,62,12
2023-10-05,A,149,39
2023-10-05,B,70,21
2023-10-06,A,155,28
2023-10-06,B,64,17
2023-10-07,A,176,34
2023-10-07,B,62,16
2023-10-08,A,147,38
2023-10-08,B,57,18
2023-10-09,A,183,42
2023-10-09,B,64,21
2023-10-10,A,135,25
2023-10-10,B,54,11
2023-10-11,A,147,24
2023-10-11,B,66,15
2023-10-12,A,146,32
2023-10-12,B,59,19
2023-10-13,A,168,38
2023-10-13,B,50,15
2023-10-14,A,186,47
2023-10-14,B,71,22
2023-10-15,A,152,34
2023-10-15,B,70,12
2023-10-16,A,166,44
2023-10-16,B,66,16
2023-10-17,A,151,22
2023-10-17,B,72,10
2023-10-18,A,170,40
2023-10-18,B,62,15
2023-10-19,A,172,39
2023-10-19,B,55,9
2023-10-20,A,156,36
2023-10-20,B,61,10
2023-10-21,A,153,33
2023-10-21,B,65,15
2023-10-22,A,146,35
2023-10-22,B,80,14
2023-10-23,A,154,42
2023-10-23,B,70,13
2023-10-24,A,173,28
2023-10-24,B,61,10
2023-10-25,A,177,40
2023-10-25,B,62,10
2023-10-26,A,174,32
2023-10-26,B,61,12
2023-10-27,A,142,27
2023-10-27,B,59,11
2023-10-28,A,167,36
2023-10-28,B,74,25
2023-10-29,A,196,42
2023-10-29,B,65,15
2023-10-30,A,180,35
2023-10-30,B,63,16
2023-10-31,A,148,34
2023-10-31,B,78,16
2023-11-01,A,138,31
2023-11-01,B,55,15
2023-11-02,A,182,35
2023-11-02,B,63,13
2023-11-03,A,168,29
2023-11-03,B,73,10
2023-11-04,A,159,24
2023-11-04,B,71,10
2023-11-05,A,161,39
2023-11-05,B,71,20
2023-11-06,A,164,32
2023-11-06,B,79,15
2023-11-07,A,148,39
2023-11-07,B,75,21
2023-11-08,A,176,39
2023-11-08,B,70,9
2023-11-09,A,157,33
2023-11-09,B,61,14
2023-11-10,A,166,42
2023-11-10,B,70,7
2023-11-11,A,150,36
2023-11-11,B,67,11
2023-11-12,A,148,28
2023-11-12,B,69,20
2023-11-13,A,141,28
2023-11-13,B,57,7
2023-11-14,A,159,36
2023-11-14,B,55,16
2023-11-15,A,169,50
2023-11-15,B,76,14
2023-11-16,A,171,43
2023-11-16,B,84,24
2023-11-17,A,172,34
2023-11-17,B,69,13
2023-11-18,A,173,37
2023-11-18,B,67,17
2023-11-19,A,161,33
2023-11-19,B,70,16
2023-11-20,A,166,29
2023-11-20,B,74,10
2023-11-21,A,154,30
2023-11-21,B,51,17
2023-11-22,A,148,37
2023-11-22,B,68,12
2023-11-23,A,150,35
2023-11-23,B,64,14
2023-11-24,A,165,31
2023-11-24,B,58,11
2023-11-25,A,154,37
2023-11-25,B,63,10
2023-11-26,A,144,32
2023-11-26,B,76,15
2023-11-27,A,146,34
2023-11-27,B,49,14
2023-11-28,A,161,35
2023-11-28,B,64,19
2023-11-29,A,171,38
2023-11-29,B,63,10
2023-11-30,A,145,40
2023-11-30,B,58,13
2023-12-01,A,182,42
2023-12-01,B,53,13
2023-12-02,A,156,29
2023-12-02,B,66,16
2023-12-03,A,182,37
2023-12-03,B,52,14
2023-12-04,A,163,35
2023-12-04,B,64,14
2023-12-05,A,144,34
2023-12-05,B,75,21
2023-12-06,A,175,35
2023-12-06,B,65,16
2023-12-07,A,160,40
2023-12-07,B,83,20
2023-12-08,A,168,26
2023-12-08,B,85,22
2023-12-09,A,161,45
2023-12-09,B,72,20
2023-12-10,A,157,37
2023-12-10,B,68,11
2023-12-11,A,140,28
2023-12-11,B,70,21
2023-12-12,A,150,39
2023-12-12,B,72,11
2023-12-13,A,162,48
2023-12-13,B,65,12
2023-12-14,A,154,28
2023-12-14,B,61,11
2023-12-15,A,171,36
2023-12-15,B,76,29
2023-12-16,A,165,45
2023-12-16,B,61,13
2023-12-17,A,162,46
2023-12-17,B,58,13
2023-12-18,A,189,43
2023-12-18,B,65,20
2023-12-19,A,170,32
2023-12-19,B,60,15
2023-12-20,A,161,40
2023-12-20,B,77,14
2023-12-21,A,153,30
2023-12-21,B,58,15
2023-12-22,A,176,51
2023-12-22,B,73,17
2023-12-23,A,189,29
2023-12-23,B,53,5
2023-12-24,A,181,42
2023-12-24,B,62,16
2023-12-25,A,166,35
2023-12-25,B,57,11
2023-12-26,A,170,41
2023-12-26,B,73,19
2023-12-27,A,176,31
2023-12-27,B,64,22
2023-12-28,A,172,34
2023-12-28,B,65,14
2023-12-29,A,134,38
2023-12-29,B,73,16
2023-12-30,A,143,34
2023-12-30,B,71,22
2023-12-31,A,167,31
2023-12-31,B,67,15
2024-01-01,A,170,38
2024-01-01,B,73,25
2024-01-02,A,191,46
2024-01-02,B,69,16
2024-01-03,A,191,43
2024-01-03,B,60,10
2024-01-04,A,160,42
2024-01-04,B,69,14
2024-01-05,A,181,38
2024-01-05,B,66,16
2024-01-06,A,174,43
2024-01-06,B,59,15
2024-01-07,A,180,47
2024-01-07,B,60,16
2024-01-08,A,159,46
2024-01-08,B,59,11
2024-01-09,A,182,40
2024-01-09,B,52,12
2024-01-10,A,159,41
2024-01-10,B,66,10
2024-01-11,A,161,45
2024-01-11,B,56,16
2024-01-12,A,165,44
2024-01-12,B,59,9
2024-01-13,A,174,41
2024-01-13,B,56,16
2024-01-14,A,180,47
2024-01-14,B,66,10
2024-01-15,A,167,39
2024-01-15,B,73,16
2024-01-16,A,182,40
2024-01-16,B,56,10
2024-01-17,A,179,49
2024-01-17,B,58,15
2024-01-18,A,180,44
2024-01-18,B,60,17
2024-01-19,A,177,42
2024-01-19,B,60,12
2024-01-20,A,169,34
2024-01-20,B,71,12
2024-01-21,A,169,43
2024-01-21,B,52,17
2024-01-22,A,183,48
2024-01-22,B,83,21
2024-01-23,A,166,36
2024-01-23,B,58,15
2024-01-24,A,164,47
2024-01-24,B,68,16
2024-01-25,A,162,29
2024-01-25,B,63,14
2024-01-26,A,168,42
2024-01-26,B,51,14
2024-01-27,A,167,44
2024-01-27,B,70,21
2024-01-28,A,151,41
2024-01-28,B,64,14
2024-01-29,A,157,36
2024-01-29,B,56,16
2024-01-30,A,188,32
2024-01-30,B,59,12
2024-01-31,A,154,36
2024-01-31,B,63,17
2024-02-01,A,173,34
2024-02-01,B,69,13
2024-02-02,A,173,37
2024-02-02,B,81,17
2024-02-03,A,143,40
2024-02-03,B,52,8
2024-02-04,A,190,29
2024-02-04,B,62,12
2024-02-05,A,185,47
2024-02-05,B,75,21
2024-02-06,A,155,25
2024-02-06,B,57,19
2024-02-07,A,153,27
2024-02-07,B,58,15
2024-02-08,A,180,36
2024-02-08,B,73,22
2024-02-09,A,168,46
2024-02-09,B,66,13
2024-02-10,A,167,40
2024-02-10,B,48,12
2024-02-11,A,155,37
2024-02-11,B,68,16
2024-02-12,A,192,45
2024-02-12,B,88,19
2024-02-13,A,175,47
2024-02-13,B,74,25
2024-02-14,A,174,47
2024-02-14,B,63,9
2024-02-15,A,176,40
2024-02-15,B,84,29
2024-02-16,A,190,55
2024-02-16,B,65,16
2024-02-17,A,180,43
2024-02-17,B,70,13
2024-02-18,A,190,43
2024-02-18,B,89,17
2024-02-19,A,167,42
2024-02-19,B,70,22
2024-02-20,A,169,37
2024-02-20,B,72,15
2024-02-21,A,173,44
2024-02-21,B,64,19
2024-02-22,A,179,52
2024-02-22,B,67,15
2024-02-23,A,181,42
2024-02-23,B,79,17
2024-02-24,A,209,42
2024-02-24,B,74,17
2024-02-25,A,173,41
2024-02-25,B,78,20
2024-02-26,A,166,43
2024-02-26,B,63,22
2024-02-27,A,164,43
2024-02-27,B,69,12
2024-02-28,A,176,31
2024-02-28,B,70,16
2024-02-29,A,164,41
2024-02-29,B,63,17
2024-03-01,A,155,47
2024-03-01,B,70,11
2024-03-02,A,142,40
2024-03-02,B,65,14
2024-03-03,A,162,32
2024-03-03,B,62,15
2024-03-04,A,183,51
2024-03-04,B,85,20
2024-03-05,A,187,42
2024-03-05,B,75,17
2024-03-06,A,158,32
2024-03-06,B,63,15
2024-03-07,A,174,47
2024-03-07,B,77,22
2024-03-08,A,178,40
2024-03-08,B,64,12
2024-03-09,A,165,36
2024-03-09,B,60,17
2024-03-10,A,168,41
2024-03-10,B,79,12
2024-03-11,A,186,43
2024-03-11,B,71,13
2024-03-12,A,160,44
2024-03-12,B,51,11
2024-03-13,A,160,37
2024-03-13,B,60,21
2024-03-14,A,152,46
2024-03-14,B,60,11
2024-03-15,A,173,34
2024-03-15,B,58,15
2024-03-16,A,154,39
2024-03-16,B,69,15
2024-03-17,A,167,43
2024-03-17,B,60,18
2024-03-18,A,169,45
2024-03-18,B,70,19
2024-03-19,A,161,45
2024-03-19,B,72,14
2024-03-20,A,189,47
2024-03-20,B,68,13
2024-03-21,A,192,50
2024-03-21,B,62,14
2024-03-22,A,185,40
2024-03-22,B,78,17
2024-03-23,A,200,52
2024-03-23,B,75,22
2024-03-24,A,164,42
2024-03-24,B,64,13
2024-03-25,A,143,31
2024-03-25,B,59,21
2024-03-26,A,175,35
2024-03-26,B,71,12
2024-03-27,A,155,36
2024-03-27,B,67,17
2024-03-28,A,184,49
2024-03-28,B,71,17
2024-03-29,A,171,39
2024-03-29,B,77,17
2024-03-30,A,162,37
2024-03-30,B,60,14
2024-03-31,A,155,40
2024-03-31,B,59,23
2024-04-01,A,172,39
2024-04-01,B,75,30
2024-04-02,A,173,36
2024-04-02,B,71,18
2024-04-03,A,169,39
2024-04-03,B,84,21
2024-04-04,A,191,40
2024-04-04,B,65,18
2024-04-05,A,180,44
2024-04-05,B,78,18
2024-04-06,A,186,42
2024-04-06,B,67,15
2024-04-07,A,184,50
2024-04-07,B,83,20
2024-04-08,A,165,50
2024-04-08,B,67,18
2024-04-09,A,180,39
2024-04-09,B,79,13
2024-04-10,A,173,38
2024-04-10,B,83,28
2024-04-11,A,193,51
2024-04-11,B,78,18
2024-04-12,A,174,41
2024-04-12,B,75,17
2024-04-13,A,152,38
2024-04-13,B,77,17
2024-04-14,A,172,33
2024-04-14,B,73,27
2024-04-15,A,143,43
2024-04-15,B,71,22
2024-04-16,A,172,50
2024-04-16,B,65,12
2024-04-17,A,174,31
2024-04-17,B,55,14
2024-04-18,A,180,48
2024-04-18,B,76,22
2024-04-19,A,175,53
2024-04-19,B,80,19
2024-04-20,A,169,31
2024-04-20,B,67,10
2024-04-21,A,189,56
2024-04-21,B,71,24
2024-04-22,A,171,49
2024-04-22,B,68,5
2024-04-23,A,193,52
2024-04-23,B,65,25
2024-04-24,A,185,50
2024-04-24,B,66,16
2024-04-25,A,153,34
2024-04-25,B,69,18
2024-04-26,A,160,36
2024-04-26,B,63,16
2024-04-27,A,176,42
2024-04-27,B,72,18
2024-04-28,A,173,46
2024-04-28,B,66,20
2024-04-29,A,175,41
2024-04-29,B,78,22
2024-04-30,A,199,58
2024-04-30,B,67,15
2024-05-01,A,154,49
2024-05-01,B,68,11
2024-05-02,A,173,50
2024-05-02,B,63,9
2024-05-03,A,185,54
2024-05-03,B,73,22
2024-05-04,A,193,48
2024-05-04,B,73,20
2024-05-05,A,180,48
2024-05-05,B,76,21
2024-05-06,A,183,44
2024-05-06,B,69,14
2024-05-07,A,177,38
2024-05-07,B,62,12
2024-05-08,A,158,44
2024-05-08,B,58,16
2024-05-09,A,183,47
2024-05-09,B,68,12
2024-05-10,A,185,44
2024-05-10,B,70,15
2024-05-11,A,192,46
2024-05-11,B,68,17
2024-05-12,A,168,47
2024-05-12,B,68,12
2024-05-13,A,188,47
2024-05-13,B,55,16
2024-05-14,A,165,43
2024-05-14,B,71,20
2024-05-15,A,165,42
2024-05-15,B,88,22
2024-05-16,A,196,59
2024-05-16,B,75,18
2024-05-17,A,192,47
2024-05-17,B,82,22
2024-05-18,A,161,39
2024-05-18,B,85,29
2024-05-19,A,163,36
2024-05-19,B,82,18
2024-05-20,A,193,42
2024-05-20,B,78,16
2024-05-21,A,162,37
2024-05-21,B,75,26
2024-05-22,A,179,48
2024-05-22,B,88,27
2024-05-23,A,174,43
2024-05-23,B,59,9
2024-05-24,A,172,40
2024-05-24,B,69,15
2024-05-25,A,181,44
2024-05-25,B,78,20
2024-05-26,A,150,42
2024-05-26,B,69,17
2024-05-27,A,172,45
2024-05-27,B,52,10
2024-05-28,A,156,38
2024-05-28,B,69,15
2024-05-29,A,188,57
2024-05-29,B,72,21
2024-05-30,A,171,45
2024-05-30,B,75,23
2024-05-31,A,178,50
2024-05-31,B,83,17
2024-06-01,A,163,46
2024-06-01,B,76,21
2024-06-02,A,178,46
2024-06-02,B,72,20
2024-06-03,A,168,45
2024-06-03,B,77,24
2024-06-04,A,176,50
2024-06-04,B,73,23
2024-06-05,A,206,58
2024-06-05,B,77,20
2024-06-06,A,217,58
2024-06-06,B,71,14
2024-06-07,A,212,54
2024-06-07,B,79,18
2024-06-08,A,187,54
2024-06-08,B,80,18
2024-06-09,A,197,39
2024-06-09,B,62,11
2024-06-10,A,175,47
2024-06-10,B,69,14
2024-06-11,A,172,39
2024-06-11,B,80,20
2024-06-12,A,194,62
2024-06-12,B,75,18
2024-06-13,A,174,48
2024-06-13,B,59,18
2024-06-14,A,194,46
2024-06-14,B,79,23
2024-06-15,A,186,42
2024-06-15,B,68,24
2024-06-16,A,170,34
2024-06-16,B,78,17
2024-06-17,A,152,36
2024-06-17,B,64,22
2024-06-18,A,191,43
2024-06-18,B,86,16
2024-06-19,A,178,39
2024-06-19,B,76,22
2024-06-20,A,156,39
2024-06-20,B,72,23
2024-06-21,A,162,37
2024-06-21,B,80,25
2024-06-22,A,179,44
2024-06-22,B,72,19
2024-06-23,A,166,57
2024-06-23,B,70,20
2024-06-24,A,206,39
2024-06-24,B,63,17
2024-06-25,A,185,55
2024-06-25,B,71,9
2024-06-26,A,162,41
2024-06-26,B,81,17
2024-06-27,A,190,44
2024-06-27,B,83,27
2024-06-28,A,181,48
2024-06-28,B,67,25
2024-06-29,A,180,46
2024-06-29,B,74,22
2024-06-30,A,177,55
2024-06-30,B,72,21
2024-07-01,A,180,44
2024-07-01,B,90,21
2024-07-02,A,181,52
2024-07-02,B,65,13
2024-07-03,A,193,50
2024-07-03,B,87,19
2024-07-04,A,174,57
2024-07-04,B,82,18
2024-07-05,A,172,47
2024-07-05,B,82,27
2024-07-06,A,196,52
2024-07-06,B,89,23
2024-07-07,A,165,43
2024-07-07,B,74,20
2024-07-08,A,167,51
2024-07-08,B,77,18
2024-07-09,A,178,42
2024-07-09,B,78,21
2024-07-10,A,181,49
2024-07-10,B,68,21
2024-07-11,A,182,56
2024-07-11,B,75,20
2024-07-12,A,190,43
2024-07-12,B,84,21
2024-07-13,A,204,51
2024-07-13,B,64,28
2024-07-14,A,203,56
2024-07-14,B,62,19
2024-07-15,A,172,52
2024-07-15,B,67,14
2024-07-16,A,166,41
2024-07-16,B,65,19
2024-07-17,A,193,52
2024-07-17,B,61,15
2024-07-18,A,165,39
2024-07-18,B,69,17
2024-07-19,A,160,57
2024-07-19,B,67,18
2024-07-20,A,172,50
2024-07-20,B,63,13
2024-07-21,A,196,53
2024-07-21,B,72,16
2024-07-22,A,165,45
2024-07-22,B,69,19
2024-07-23,A,197,49
2024-07-23,B,81,22
2024-07-24,A,178,45
2024-07-24,B,73,22
2024-07-25,A,199,55
2024-07-25,B,92,32
2024-07-26,A,170,51
2024-07-26,B,60,20
2024-07-27,A,179,52
2024-07-27,B,70,19
2024-07-28,A,212,63
2024-07-28,B,84,14
2024-07-29,A,199,47
2024-07-29,B,74,20
2024-07-30,A,185,50
2024-07-30,B,71,17
2024-07-31,A,173,38
2024-07-31,B,74,22
2024-08-01,A,192,55
2024-08-01,B,85,14
2024-08-02,A,196,55
2024-08-02,B,75,20
2024-08-03,A,174,53
2024-08-03,B,60,22
2024-08-04,A,182,51
2024-08-04,B,55,18
2024-08-05,A,192,55
2024-08-05,B,59,8
2024-08-06,A,175,65
2024-08-06,B,83,22
2024-08-07,A,192,65
2024-08-07,B,71,16
2024-08-08,A,192,47
2024-08-08,B,79,23
2024-08-09,A,174,46
2024-08-09,B,82,21
2024-08-10,A,195,64
2024-08-10,B,88,22
2024-08-11,A,205,68
2024-08-11,B,64,19
2024-08-12,A,198,44
2024-08-12,B,80,21
2024-08-13,A,189,36
2024-08-13,B,71,18
2024-08-14,A,171,36
2024-08-14,B,76,22
2024-08-15,A,203,53
2024-08-15,B,85,19
2024-08-16,A,166,52
2024-08-16,B,80,22
2024-08-17,A,164,45
2024-08-17,B,66,14
2024-08-18,A,177,53
2024-08-18,B,72,23
2024-08-19,A,162,42
2024-08-19,B,69,25
2024-08-20,A,206,56
2024-08-20,B,85,23
2024-08-21,A,176,50
2024-08-21,B,75,28
2024-08-22,A,218,48
2024-08-22,B,67,15
2024-08-23,A,184,56
2024-08-23,B,62,14
2024-08-24,A,160,40
2024-08-24,B,71,16
2024-08-25,A,159,43
2024-08-25,B,62,18
2024-08-26,A,197,48
2024-08-26,B,83,24
2024-08-27,A,208,60
2024-08-27,B,80,20
2024-08-28,A,190,49
2024-08-28,B,82,18
2024-08-29,A,166,46
2024-08-29,B,71,15
2024-08-30,A,222,50
2024-08-30,B,76,21
2024-08-31,A,187,68
2024-08-31,B,78,20
2024-09-01,A,204,49
2024-09-01,B,86,31
2024-09-02,A,195,49
2024-09-02,B,77,13
2024-09-03,A,196,47
2024-09-03,B,69,11
2024-09-04,A,203,60
2024-09-04,B,69,19
2024-09-05,A,179,49
2024-09-05,B,73,18
2024-09-06,A,201,58
2024-09-06,B,71,16
2024-09-07,A,206,59
2024-09-07,B,69,18
2024-09-08,A,185,48
2024-09-08,B,77,26
2024-09-09,A,184,59
2024-09-09,B,66,12
2024-09-10,A,182,62
2024-09-10,B,84,23
2024-09-11,A,196,53
2024-09-11,B,82,20
2024-09-12,A,193,46
2024-09-12,B,64,19
2024-09-13,A,208,46
2024-09-13,B,76,18
2024-09-14,A,201,63
2024-09-14,B,77,22
2024-09-15,A,192,40
2024-09-15,B,82,26
2024-09-16,A,203,62
2024-09-16,B,94,26
2024-09-17,A,176,50
2024-09-17,B,85,24
2024-09-18,A,171,45
2024-09-18,B,67,20
2024-09-19,A,189,53
2024-09-19,B,79,15
2024-09-20,A,206,61
2024-09-20,B,86,24
2024-09-21,A,234,64
2024-09-21,B,93,37
2024-09-22,A,209,53
2024-09-22,B,98,26
2024-09-23,A,206,64
2024-09-23,B,84,25
2024-09-24,A,177,44
2024-09-24,B,67,26
2024-09-25,A,193,52
2024-09-25,B,71,28
2024-09-26,A,189,53
2024-09-26,B,85,19
2024-09-27,A,175,51
2024-09-27,B,71,16
2024-09-28,A,156,47
2024-09-28,B,72,22
2024-09-29,A,164,46
2024-09-29,B,58,13
2024-09-30,A,197,54
2024-09-30,B,60,16
2024-10-01,A,181,65
2024-10-01,B,61,21
2024-10-02,A,181,41
2024-10-02,B,85,25
2024-10-03,A,207,65
2024-10-03,B,78,29
2024-10-04,A,191,55
2024-10-04,B,68,24
2024-10-05,A,170,47
2024-10-05,B,74,21
2024-10-06,A,198,50
2024-10-06,B,79,20
2024-10-07,A,191,51
2024-10-07,B,81,20
2024-10-08,A,188,60
2024-10-08,B,74,19
2024-10-09,A,204,56
2024-10-09,B,66,21
2024-10-10,A,197,36
2024-10-10,B,81,27
2024-10-11,A,173,53
2024-10-11,B,75,22
2024-10-12,A,185,53
2024-10-12,B,88,30
2024-10-13,A,200,47
2024-10-13,B,73,19
2024-10-14,A,202,52
2024-10-14,B,70,24
2024-10-15,A,193,56
2024-10-15,B,86,26
2024-10-16,A,205,53
2024-10-16,B,98,34
2024-10-17,A,204,54
2024-10-17,B,79,26
2024-10-18,A,207,68
2024-10-18,B,74,21
2024-10-19,A,208,65
2024-10-19,B,71,14
2024-10-20,A,214,61
2024-10-20,B,73,24
2024-10-21,A,189,49
2024-10-21,B,76,20
2024-10-22,A,232,57
2024-10-22,B,88,23
2024-10-23,A,200,65
2024-10-23,B,91,25
2024-10-24,A,208,58
2024-10-24,B,77,27
2024-10-25,A,173,54
2024-10-25,B,69,29
2024-10-26,A,217,61
2024-10-26,B,77,17
2024-10-27,A,208,50
2024-10-27,B,68,15
2024-10-28,A,223,66
2024-10-28,B,63,15
2024-10-29,A,182,64
2024-10-29,B,72,24
2024-10-30,A,192,56
2024-10-30,B,72,28
2024-10-31,A,215,58
2024-10-31,B,75,16
2024-11-01,A,185,56
2024-11-01,B,65,24
2024-11-02,A,162,56
2024-11-02,B,93,32
2024-11-03,A,205,61
2024-11-03,B,76,21
2024-11-04,A,183,55
2024-11-04,B,70,19
2024-11-05,A,209,60
2024-11-05,B,75,20
2024-11-06,A,225,65
2024-11-06,B,93,28
2024-11-07,A,182,52
2024-11-07,B,84,28
2024-11-08,A,207,51
2024-11-08,B,88,20
2024-11-09,A,226,71
2024-11-09,B,80,16
2024-11-10,A,216,66
2024-11-10,B,85,23
2024-11-11,A,225,60
2024-11-11,B,74,22
2024-11-12,A,213,48
2024-11-12,B,72,23
2024-11-13,A,181,58
2024-11-13,B,73,18
2024-11-14,A,160,47
2024-11-14,B,79,19
2024-11-15,A,193,53
2024-11-15,B,82,28
2024-11-16,A,217,57
2024-11-16,B,82,23
2024-11-17,A,207,67
2024-11-17,B,73,14
2024-11-18,A,225,69
2024-11-18,B,78,15
2024-11-19,A,219,69
2024-11-19,B,63,26
2024-11-20,A,220,71
